,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,5473,Enterobacter cloacae 2524,6.25,µM,MHB,5E5,MDR clinical isolate,14.0235
name,5473,Enterobacter cloacae 6780,>50,µM,MHB,5E5,MDR clinical isolate,112.188
name,5473,Klebsiella pneumoniae 913,25,µM,MHB,5E5,MDR clinical isolate,56.094
name,5473,Klebsiella pneumoniae 1625,>50,µM,MHB,5E5,MDR clinical isolate,112.188
name,5473,Pseudomonas aeruginosa 4677,>50,µM,MHB,5E5,"MDR clinical isolates 4677, 5106",112.188
name,5473,Acinetobacter baumannii,6.25-12.5,µM,MHB,5E5,MDR clinical isolates,28.047
name,13189,Escherichia coli K12 MG1655,4,µg/ml,MHB,5E5,,4.0
name,13189,Acinetobacter baumannii MTCC 9829,4,µg/ml,MHB,5E5,,4.0
name,13189,Shigella boydii MTCC 11947,2,µg/ml,MHB,5E5,,2.0
name,13189,Shigella flexneri MTCC 1457,4,µg/ml,MHB,5E5,,4.0
name,13189,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,8,µg/ml,MHB,5E5,,8.0
name,13189,Salmonella enterica MTCC 9844,8,µg/ml,MHB,5E5,,8.0
name,13189,Klebsiella pneumoniae MTCC 7407,32,µg/ml,MHB,5E5,,32.0
name,13189,Klebsiella oxytoca MTCC 2275,16,µg/ml,MHB,5E5,,16.0
name,13189,Pseudomonas aeruginosa MTCC 3542,32,µg/ml,MHB,5E5,,32.0
name,13189,Proteus vulgaris MTCC 1771,16,µg/ml,MHB,5E5,,16.0
name,13189,Proteus mirabilis MTCC 3158,>128,µg/ml,MHB,5E5,,128.0
name,13189,Citrobacter koseri MTCC 1657,8,µg/ml,MHB,5E5,,8.0
name,13189,Citrobacter freundii MTCC 1658,32,µg/ml,MHB,5E5,,32.0
name,13189,Vibrio cholerae MTCC 3904,64,µg/ml,MHB,5E5,,64.0
name,13189,Pluralibacter gergoviae MTCC 3826,64,µg/ml,MHB,5E5,,64.0
name,13189,Haemophilus influenzae MTCC 621,2,µg/ml,MHB,5E5,,2.0
name,13189,Alcaligenes faecalis MTCC 1937,64,µg/ml,MHB,5E5,,64.0
name,13189,Bordetella bronchiseptica MTCC 6837,1,µg/ml,MHB,5E5,,1.0
name,13189,Klebsiella aerogenes MTCC 111,16,µg/ml,MHB,5E5,,16.0
name,13189,Stenotrophomonas maltophilia MTCC 1890,16,µg/ml,MHB,5E5,,16.0
name,13189,Staphylococcus aureus MTCC 3160,128,µg/ml,MHB,5E5,,128.0
name,13189,Staphylococcus haemolyticus MTCC 3383,8,µg/ml,MHB,5E5,,8.0
name,13189,Enterococcus faecalis MTCC 439,128,µg/ml,MHB,5E5,,128.0
name,13189,Corynebacterium glutamicum MTCC 2679,2,µg/ml,MHB,5E5,,2.0
name,13189,Alkalihalobacillus alcalophilus MTCC 860,32,µg/ml,MHB,5E5,,32.0
name,19767,Enterococcus faecium,8,µg/ml,MHB,5E5,Clinical isolate UL602570,8.0
name,19767,Acinetobacter bohemicus DSM 100419,8,µg/ml,MHB,5E5,,8.0
name,19767,Staphylococcus aureus ATCC 25923,16,µg/ml,MHB,5E5,,16.0
name,19358,Escherichia coli ATCC 25922,2.3-4.7,µM,CAMHB,5E5,,15.857706
name,19358,Klebsiella pneumoniae ATCC 13883,5.9-11.8,µM,CAMHB,5E5,,39.812965
name,19358,Acinetobacter baumannii ATCC 19606,1.48,µM,CAMHB,5E5,,4.99349
name,19358,Pseudomonas aeruginosa ATCC 27853,11.8-23.7,µM,CAMHB,5E5,,79.963326
name,19358,Staphylococcus aureus ATCC 43300,23.7-47.4,µM,CAMHB,5E5,,159.92665
name,19358,Bacillus subtilis ATCC 6051,1.48-2.9,µM,CAMHB,5E5,,9.784542
name,8353,Pseudomonas aeruginosa PAO1,128,µg/ml,MHB,,,128.0
name,8353,Escherichia coli ATCC 11303,>128,µg/ml,MHB,2E5-8E5,In PBS; in PBS + heparin,128.0
name,8353,Staphylococcus aureus ATCC 12600,>128,µg/ml,MHB,2E5-8E5,In PBS; in PBS + heparin,128.0
name,19519,Escherichia coli ATCC 25922,16,µM,MHB,1E5,,25.6
name,19519,Escherichia coli UB1005,16,µM,MHB,1E5,,25.6
name,19519,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,128,µM,MHB,1E5,,204.8
name,19519,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,64,µM,MHB,1E5,,102.4
name,19519,Pseudomonas aeruginosa ATCC 27853,64,µM,MHB,1E5,,102.4
name,19519,Pseudomonas aeruginosa PAO1,64,µM,MHB,1E5,,102.4
name,19519,Staphylococcus aureus ATCC 29213,>128,µM,MHB,1E5,,204.8
name,19519,Staphylococcus aureus ATCC 25923,>128,µM,MHB,1E5,,204.8
name,19519,Staphylococcus aureus ATCC 43300,>128,µM,MHB,1E5,MRSA,204.8
name,19519,Enterococcus faecalis ATCC 29212,>128,µM,MHB,1E5,,204.8
name,19519,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,1E5,,204.8
name,3129,Escherichia coli ATCC 25922,>28,µg/ml,MHB,2E5,,28.0
name,3129,Staphylococcus aureus ATCC 25923,>28,µg/ml,MHB,2E5,,28.0
name,484,Escherichia coli DC2,0.5,µM,MHB,4E5,,1.001695
name,484,Escherichia coli UB1005,1,µM,MHB,4E5,,2.00339
name,484,Escherichia coli ATCC 25922,4,µM,MHB,4E5,,8.01356
name,484,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,4E5,,16.02712
name,484,Corynebacterium xerosis C875,0.5,µM,MHB,4E5,,1.001695
name,484,Staphylococcus epidermidis C621,4,µM,MHB,4E5,,8.01356
name,14630,Escherichia coli ATCC 25922,2,µM,MHB,1E6,"Also with 4.5 mM KCl, 0.006 mM NH4Cl, 1 mg/ml Papain",3.27418
name,14630,Escherichia coli UB1005,8,µM,MHB,1E6,,13.09672
name,14630,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,32,µM,MHB,1E6,,52.38688
name,14630,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,32,µM,MHB,1E6,,52.38688
name,14630,Salmonella enterica subsp. enterica serovar Pullorum C79-13,8,µM,MHB,1E6,,13.09672
name,14630,Salmonella enterica subsp. enterica CMCC 47020,64,µM,MHB,1E6,,104.77376
name,14630,Salmonella enterica subsp. enterica serovar Typhi CMCC 50071,8,µM,MHB,1E6,,13.09672
name,14630,Cronobacter sakazakii ATCC 29544,32,µM,MHB,1E6,,52.38688
name,14630,Listeria monocytogenes CMCC 54004,2,µM,MHB,1E6,,3.27418
name,14630,Bacillus cereus CMCC 6303,16,µM,MHB,1E6,,26.19344
name,14630,Staphylococcus aureus CMCC 26074,256,µM,MHB,1E6,,419.09503
name,14630,Staphylococcus aureus ATCC 25923,128,µM,MHB,1E6,,209.54752
name,19129,Staphylococcus aureus ATCC 25923,16,µg/ml,MHB,5E5,,16.0
name,19129,Listeria monocytogenes KCTC 3710,32,µg/ml,MHB,5E5,,32.0
name,19129,Escherichia coli ATCC 25922,64,µg/ml,MHB,5E5,,64.0
name,19129,Salmonella typhimurium KCTC 1926,32,µg/ml,MHB,5E5,,32.0
name,17085,Escherichia coli ATCC 25922,10,µM,MHB,5E5,,17.0209
name,17085,Staphylococcus aureus ATCC 29213,>40,µM,MHB,5E5,,68.0836
name,19915,Pseudomonas aeruginosa,>64,µg/ml,MHB,5E5,,64.0
name,19915,Acinetobacter baumannii,64,µg/ml,MHB,5E5,,64.0
name,19915,Staphylococcus aureus,64,µg/ml,MHB,5E5,MRSA,64.0
name,19915,Escherichia coli,32-64,µg/ml,MHB,5E5,,64.0
name,10074,Escherichia coli ATCC 25922,64,µg/ml,MHB,1E6,,64.0
name,10074,Escherichia coli K88,32,µg/ml,MHB,1E6,,32.0
name,10074,Escherichia coli AG1,64,µg/ml,MHB,1E6,,64.0
name,10074,Escherichia coli JM109,128,µg/ml,MHB,1E6,,128.0
name,10074,Escherichia coli DH5alpha,256,µg/ml,MHB,1E6,,256.0
name,10074,Escherichia coli UB1005,>128,µg/ml,MHB,1E6,,128.0
name,10074,Pseudomonas aeruginosa PA14,>256,µg/ml,MHB,1E6,,256.0
name,10074,Pseudomonas aeruginosa H103,>128,µg/ml,MHB,1E6,,128.0
name,10074,Salmonella enterica subsp. enterica serovar Choleraesuis CMCC 50020,128,µg/ml,MHB,1E6,Former S. choleraesuis,128.0
name,10074,Salmonella typhimurium CMCC 50013,64,µg/ml,MHB,1E6,,64.0
name,10074,Staphylococcus aureus ATCC 25923,64,µg/ml,MHB,1E6,,64.0
name,10074,Staphylococcus epidermidis C621,>256,µg/ml,MHB,1E6,,256.0
name,4004,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4004,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4004,Staphylococcus aureus,>256,µg/ml,MHB,2E6-7E6,,256.0
name,4004,Bacillus anthracis,>256,µg/ml,MHB,2E5-7E5,,256.0
name,12222,Staphylococcus aureus NCTC 10788,2.94,µg/ml,MHB,,,2.94
name,12222,Escherichia coli NCTC 10418,11.77,µg/ml,MHB,,,11.77
name,12222,Pseudomonas aeruginosa ATCC 27853,2.94,µg/ml,MHB,,,2.94
name,12222,Staphylococcus aureus NCTC 12493,5.89,µg/ml,MHB,,MRSA,5.89
name,12222,Staphylococcus aureus ATCC 43300,1.47,µg/ml,MHB,,MRSA,1.47
name,12222,Staphylococcus aureus,1.47,µg/ml,MHB,,"MRSA clinical isolates DTMR8, DTMR24, DTMR37, DTMR121",1.47
name,12222,Staphylococcus pseudintermedius MW767056,>256,µg/ml,MHB,1E5,Clinical isolate,256.0
name,12222,Staphylococcus pseudintermedius,32->256,µg/ml,MHB,1E5,"Clinical isolates: MW793383, MW793384, MW793385, MW793386, MW793387, MW793388, MW793389, MW793390, MW793391, MW793392, MW767046",256.0
name,12222,Staphylococcus cohnii MW767053,128,µg/ml,MHB,1E5,Clinical isolate,128.0
name,12222,Staphylococcus haemolyticus,64,µg/ml,MHB,1E5,Clinical isolate MW767051,64.0
name,12222,Staphylococcus sciuri,>256,µg/ml,MHB,1E5,Clinical isolate MW767055,256.0
name,12222,Staphylococcus simulans,16,µg/ml,MHB,1E5,Clinical isolate MW767052,16.0
name,12222,Proteus mirabilis,64,µg/ml,MHB,1E5,Clinical isolate MW767054,64.0
name,17451,Acinetobacter baumannii ATCC 19606,>32,µg/ml,CAMHB,5E5,,32.0
name,17451,Escherichia coli ATCC 25922,>32,µg/ml,CAMHB,5E5,,32.0
name,17451,Klebsiella pneumoniae ATCC 700603,>32,µg/ml,CAMHB,5E5,,32.0
name,17451,Pseudomonas aeruginosa ATCC 27853,>32,µg/ml,CAMHB,5E5,,32.0
name,17451,Staphylococcus aureus ATCC 43300,>32,µg/ml,CAMHB,5E5,,32.0
name,19463,Escherichia coli ATCC 25922,20,µg/ml,MHB,5E5,,20.0
name,19463,Staphylococcus aureus ATCC 29213,10,µg/ml,MHB,5E5,,10.0
name,10285,Escherichia coli ATCC 9637,4.5,µM,MHB,1E5,,9.961875
name,10285,Escherichia coli ATCC 25922,4.5,µM,MHB,1E5,,9.961875
name,10285,Pseudomonas aeruginosa ATCC BAA-427,15,µM,MHB,1E5,,33.20625
name,10285,Klebsiella pneumoniae ATCC 27736,3.6,µM,MHB,1E5,,7.9695
name,10285,Bacillus subtilis ATCC 6633,1.95,µM,MHB,1E5,,4.3168125
name,10285,Staphylococcus aureus ATCC 25923,5,µM,MHB,1E5,,11.06875
name,10285,Staphylococcus aureus ATCC 700698,9,µM,MHB,1E5,MRSA,19.92375
name,10285,Staphylococcus aureus ATCC 700699,2.1,µM,MHB,1E5,MRSA,4.648875
name,10285,Staphylococcus aureus ATCC BAA-44,9,µM,MHB,1E5,MDR,19.92375
name,10285,Staphylococcus aureus ATCC 29213,9,µM,MHB,1E5,,19.92375
name,10285,Staphylococcus aureus ATCC 33592,4.4,µM,MHB,1E5,"MRSA, Gentamicin resistant",9.7405
name,16574,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,8,µg/ml,MHB,5E5,,8.0
name,13225,Escherichia coli JW0013,4.8,µg/ml,MHB,5E5,,4.8
name,14912,Enterococcus faecium ATCC 700221,16,µg/ml,MHB,5E5,,16.0
name,14912,Staphylococcus aureus ATCC 33591,32,µg/ml,MHB,5E5,,32.0
name,14912,Klebsiella pneumoniae ATCC 700603,64,µg/ml,MHB,5E5,,64.0
name,14912,Acinetobacter baumannii ATCC BAA-1605,128,µg/ml,MHB,5E5,,128.0
name,14912,Klebsiella aerogenes ATCC 13048,64,µg/ml,MHB,5E5,,64.0
name,14912,Staphylococcus aureus ATCC 25923,4,µg/ml,MHB,5E5,,4.0
name,14912,Pseudomonas aeruginosa ATCC 9027,8,µg/ml,MHB,5E5,,8.0
name,17817,Bacillus megaterium,3.9,µg/ml,MHB,3E4,,3.9
name,17817,Bacillus subtilis ATCC 23857,125,µg/ml,MHB,3E4,,125.0
name,17817,Corynebacterium glutamicum ATCC 13032,3.9,µg/ml,MHB,3E4,,3.9
name,17817,Micrococcus luteus,125,µg/ml,MHB,3E4,,125.0
name,17817,Staphylococcus aureus ATCC 9144,>250,µg/ml,MHB,3E4,,250.0
name,17817,Escherichia coli ATCC 25922,>250,µg/ml,MHB,3E4,,250.0
name,17817,Pseudomonas aeruginosa ATCC 27853,>250,µg/ml,MHB,3E4,,250.0
name,3159,Escherichia coli ATCC 25922,60,µM,MHB,5E5,,106.755
name,3159,Staphylococcus aureus NCTC 8325,130,µM,MHB,5E5,,231.3025
name,19131,Acinetobacter baumannii,21.7,µM,MHB,2E5-5E5,clinical isolate 003326263,32.049164
name,16355,Escherichia coli ATCC 25922,1,µM,MHB,5E5,,4.03704
name,16355,Escherichia coli BW25113,1,µM,MHB,5E5,,4.03704
name,16355,Escherichia coli BW25113 del-sbmA,1.5,µM,MHB,5E5,,6.05556
name,16355,Enterococcus faecium ATCC 19434,4,µM,MHB,5E5,,16.14816
name,16355,Staphylococcus aureus ATCC 25923,16,µM,MHB,5E5,,64.59264
name,16355,Klebsiella pneumoniae ATCC 700603,1,µM,MHB,5E5,,4.03704
name,16355,Acinetobacter baumannii ATCC 19606,1,µM,MHB,5E5,,4.03704
name,16355,Pseudomonas aeruginosa ATCC 27853,2,µM,MHB,5E5,,8.07408
name,16355,Pantoea agglomerans,0.5,µM,MHB,5E5,Clinical isolate,2.01852
name,16355,Stenotrophomonas maltophilia ATCC 13637,0.5,µM,MHB,5E5,,2.01852
name,21269,Escherichia coli ATCC 25922,32,µg/ml,MHB,1E6,,32.0
name,21269,Staphylococcus aureus ATCC 9144,32,µg/ml,MHB,1E6,,32.0
name,7654,Bacillus subtilis PS832,2,µM,MHB,5E5,,4.70578
name,7654,Staphylococcus epidermidis ATCC 12228,8,µM,MHB,5E5,,18.82312
name,7654,Escherichia coli DL7,8,µM,MHB,5E5,,18.82312
name,7654,Escherichia coli MG1655,64,µM,MHB,5E5,,150.58496
name,7654,Escherichia coli MG1655 del-recA,32,µM,MHB,5E5,,75.29248
name,7654,Klebsiella aerogenes ATCC 13048,64,µM,MHB,5E5,,150.58496
name,9328,Staphylococcus aureus ATCC 29213,40,µM,MHB,1E5,,79.5752
name,9328,Pseudomonas aeruginosa ATCC 27853,20,µM,MHB,1E5,,39.7876
name,9328,Escherichia coli ATCC 25922,5,µM,MHB,1E5,,9.9469
name,13210,Escherichia coli JW0013,3.3,µg/ml,MHB,5E5,,3.3
name,9838,Staphylococcus epidermidis PCM 2118,64,µg/ml,MHB,1E5,,64.0
name,9838,Bacillus subtilis ATCC 6633,64,µg/ml,MHB,1E5,,64.0
name,9838,Enterococcus faecalis ATCC 29212,512,µg/ml,MHB,1E5,,512.0
name,9838,Escherichia coli ATCC 25922,2000,µg/ml,MHB,1E5,,2000.0
name,9838,Klebsiella pneumoniae ATCC 700603,2000,µg/ml,MHB,1E5,,2000.0
name,9838,Pseudomonas aeruginosa ATCC 9027,2000,µg/ml,MHB,1E5,,2000.0
name,9838,Proteus vulgaris PCM 2668,>2000,µg/ml,MHB,1E5,,2000.0
name,12042,Bacillus subtilis BR151,16,µg/ml,MHB,5E5,,16.0
name,12042,Pseudomonas aeruginosa PAO1,64,µg/ml,MHB,5E5,,64.0
name,20540,Listeria monocytogenes CGMCC 1.10753,<3,µM,MHB,2E6,,7.35015
name,20540,Enterococcus faecium CGMCC 1.131,6,µM,MHB,2E6,,14.7003
name,20540,Enterococcus faecalis CGMCC 1.2135,12,µM,MHB,2E6,,29.4006
name,20540,Staphylococcus aureus CGMCC 1.2465,48,µM,MHB,2E6,,117.6024
name,20540,Staphylococcus epidermidis CGMCC 1.4260,24,µM,MHB,2E6,,58.8012
name,20540,Bacillus subtilis CGMCC 1.3358,6,µM,MHB,2E6,,14.7003
name,20540,Acinetobacter baumannii CGMCC 1.6769,12,µM,MHB,2E6,,29.4006
name,20540,Pseudomonas aeruginosa CGMCC 1.2387,24,µM,MHB,1E6,,58.8012
name,20540,Pseudomonas stutzeri CGMCC 1.1803,<3,µM,MHB,2E6,,7.35015
name,20540,Pseudomonas fluorescens CGMCC 1.3202,12,µM,MHB,1E6,,29.4006
name,20540,Escherichia coli CGMCC 1.2389,48,µM,MHB,2E6,,117.6024
name,20540,Shigella flexneri CGMCC 1.1868,6,µM,MHB,2E6,,14.7003
name,11281,Acinetobacter baumannii KCTC 2508,32,µM,MHB,2E5,,94.00672
name,11281,Pseudomonas aeruginosa ATCC 27853,2,µM,MHB,2E5,,5.87542
name,11281,Klebsiella pneumoniae KCTC 2208,8,µM,MHB,2E5,,23.50168
name,11281,Klebsiella pneumoniae,4-8,µM,MHB,2E5,40 clinical isolates,23.50168
name,11281,Klebsiella pneumoniae,2,µM,MHB,2E5,5 clinical isolates,5.87542
name,11281,Klebsiella pneumoniae,16,µM,MHB,2E5,4 clinical isolates,47.00336
name,11281,Klebsiella pneumoniae,32,µM,MHB,2E5,1 clinical isolate,94.00672
name,11281,Klebsiella pneumoniae,1,µM,MHB,2E5,1 clinical isolate,2.93771
name,4018,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4018,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,17740,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,5E5,,2.79172
name,17740,Staphylococcus aureus ATCC 25923,4,µM,MHB,5E5,"Also with 6μM NH4Cl,4μM FeCl3",2.79172
name,17740,Staphylococcus aureus ATCC 29213,4,µM,MHB,5E5,,2.79172
name,17740,Bacillus subtilis ATCC 23857,4,µM,MHB,5E5,,2.79172
name,17740,Staphylococcus aureus 75,4,µM,MHB,5E5,MRSA clinical isolate,2.79172
name,17740,Staphylococcus aureus 113,2,µM,MHB,5E5,MRSA clinical isolate,1.39586
name,17740,Escherichia coli ATCC 25922,32,µM,MHB,5E5,,22.33376
name,17740,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,5E5,,5.58344
name,17740,Pseudomonas aeruginosa ATCC 9027,8,µM,MHB,5E5,,5.58344
name,17740,Klebsiella pneumoniae ATCC 700603,64,µM,MHB,5E5,,44.66752
name,17740,Acinetobacter baumannii ATCC 19606,32,µM,MHB,5E5,,22.33376
name,290,Streptococcus mutans UA159,16,µg/ml,MHB,1E5,Wild-type Streptococcus mutans,16.0
name,290,Streptococcus sobrinus ATCC 33478,32,µg/ml,MHB,1E5,,32.0
name,290,Streptococcus sanguinis NY101,62.5,µg/ml,MHB,1E5,,62.5
name,290,Staphylococcus aureus,62.5,µg/ml,MHB,1E5,MRSA,62.5
name,290,Enterococcus faecalis,32,µg/ml,MHB,1E5,VREF,32.0
name,290,Pseudomonas aeruginosa PAK,250,µg/ml,MHB,1E5,,250.0
name,290,Escherichia coli W3110,250,µg/ml,MHB,1E5,,250.0
name,14461,Escherichia coli BW25113,16,µM,MHB,5E5,,34.97136
name,3892,Escherichia coli ATCC 25922,32,µM,MHB,2E5-7E5,,59.72544
name,3892,Staphylococcus aureus ATCC 25923,8,µM,MHB,2E5-7E5,,14.93136
name,3892,Pseudomonas aeruginosa ATCC 27853,64,µM,MHB,2E5-7E5,,119.45088
name,3892,Enterococcus faecalis ATCC 29212,16,µM,MHB,2E5-7E5,,29.86272
name,3892,Bacillus subtilis ATCC 19659,8,µM,MHB,2E5-7E5,,14.93136
name,3892,Escherichia coli ATCC 25922,4,µM,MHB,2E5,,7.46568
name,3892,Pseudomonas aeruginosa ATCC 27853,>32,µM,MHB,2E5,,59.72544
name,3892,Acinetobacter baumannii KCTC 2508,2,µM,MHB,2E5,,3.73284
name,3892,Acinetobacter baumannii,4-8,µM,MHB,2E5,Carbapenem resistant 25 clinical isolates,14.93136
name,3892,Acinetobacter baumannii CR,4-8,µM,MHB,2E5,Carbapenem resistant clinical isolate CRAB10,14.93136
name,3892,Staphylococcus aureus ATCC 25923,1,µM,MHB,2E5,,1.86642
name,3892,Staphylococcus aureus ATCC 29213,2,µM,MHB,2E5,,3.73284
name,3892,Bacillus cereus KCTC 1012,8-16,µM,MHB,2E5,,29.86272
name,3892,Salmonella typhimurium KCTC 1926,32,µM,MHB,2E5,,59.72544
name,15825,Staphylococcus aureus JE2,16,µg/ml,CAMHB,5E5,MRSA,16.0
name,15825,Staphylococcus aureus ATCC 43300,2,µg/ml,CAMHB,5E5,MRSA,2.0
name,15825,Escherichia coli K-12,8,µg/ml,CAMHB,5E5,,8.0
name,15825,Escherichia coli ATCC 25922,2,µg/ml,CAMHB,5E5,,2.0
name,15825,Pseudomonas aeruginosa ATCC 27853,8,µg/ml,CAMHB,5E5,,8.0
name,15825,Klebsiella pneumoniae ATCC 700603,32,µg/ml,CAMHB,5E5,,32.0
name,15825,Acinetobacter baumannii ATCC 19606,32,µg/ml,CAMHB,5E5,,32.0
name,13831,Staphylococcus aureus NCTC 10788,128,µM,MHB,1E5,,224.66817
name,13831,Staphylococcus aureus ATCC 12493,>512,µM,MHB,1E5,MRSA,898.67267
name,13831,Escherichia coli NCTC 10418,128,µM,MHB,1E5,,224.66817
name,13831,Pseudomonas aeruginosa ATCC 27853,>512,µM,MHB,1E5,,898.67267
name,13831,Candida albicans NCYC 1467,512,µM,MHB,1E5,,898.67267
name,4420,Escherichia coli ATCC 25726,12.5,µM,MHB,1E6,,38.786877
name,4420,Acinetobacter baumannii,6.25,µM,MHB,1E6,Clinical isolates,19.393438
name,4420,Stenotrophomonas maltophilia,3.1,µM,MHB,1E6,Clinical isolates,9.619145
name,4420,Klebsiella pneumoniae ATCC 700603,12.5,µM,MHB,1E6,,38.786877
name,4420,Pseudomonas aeruginosa ATCC 27853,25,µM,MHB,1E6,,77.57375
name,4420,Proteus mirabilis ATCC 25933,>100,µM,MHB,1E6,,310.295
name,4420,Staphylococcus aureus ATCC 29213,6.25,µM,MHB,1E6,,19.393438
name,4420,Staphylococcus aureus ATCC 25923,6.25,µM,MHB,1E6,,19.393438
name,4420,Staphylococcus epidermidis RP62A,1.6,µM,MHB,1E6,,4.96472
name,4420,Staphylococcus epidermidis RP62A/1,1.6,µM,MHB,1E6,,4.96472
name,5629,Staphylococcus aureus ATCC 29213,7.8,µg/ml,MHB,1E6,,7.8
name,5629,Staphylococcus aureus ATCC 33591,7.8,µg/ml,MHB,1E6,MRSA,7.8
name,5629,Enterococcus faecalis ATCC 29212,7.8,µg/ml,MHB,1E6,,7.8
name,5629,Escherichia coli ATCC 25922,31.3,µg/ml,MHB,1E6,,31.3
name,5629,Escherichia coli ATCC BAA-3051,31.3,µg/ml,MHB,1E6,MDR,31.3
name,5629,Salmonella typhimurium SL1344,125,µg/ml,MHB,1E6,,125.0
name,17773,Escherichia coli,>3000,µg/ml,MHB,2E5,,3000.0
name,17773,Staphylococcus aureus,>3000,µg/ml,MHB,2E5,,3000.0
name,17773,Bifidobacterium longum subsp. infantis,>3000,µg/ml,MHB,2E5,,3000.0
name,4914,Pseudomonas aeruginosa mPAO1,16,µM,MHB,2E4-2E5,,30.13456
name,14671,Pseudomonas aeruginosa ATCC 27853,>100,µM,MHB,5E5-1E6,,1.802
name,14671,Staphylococcus aureus ATCC 6538,>100,µM,MHB,5E5-1E6,,1.802
name,14671,Escherichia coli K-12,>100,µM,MHB,5E5,,1.802
name,14829,Staphylococcus aureus ATCC 29213,32,µM,MHB,5E5,,69.45504
name,14829,Staphylococcus aureus,>32,µM,MHB,5E5,Clinical isolate,69.45504
name,14829,Escherichia coli ATCC 25922,32,µM,MHB,5E5,,69.45504
name,14829,Escherichia coli,>32,µM,MHB,5E5,Clinical isolate,69.45504
name,14829,Acinetobacter baumannii ATCC 19606,>32,µM,MHB,5E5,,69.45504
name,14829,Acinetobacter baumannii,>32,µM,MHB,5E5,Clinical isolate,69.45504
name,14267,Escherichia coli ATCC 25922,8,µM,MHB,5E5,,14.2896
name,16685,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,14441,Escherichia coli ATCC 25922,50,µg/ml,MHB,5E5,,50.0
name,14441,Staphylococcus aureus ATCC 25923,50,µg/ml,MHB,5E5,,50.0
name,14441,Staphylococcus aureus ATCC 19636,50,µg/ml,MHB,5E5,,50.0
name,14441,Staphylococcus aureus ATCC 29213,50,µg/ml,MHB,5E5,,50.0
name,14441,Pseudomonas aeruginosa ATCC 27853,50,µg/ml,MHB,5E5,,50.0
name,14441,Pseudomonas aeruginosa ATCC 9027,50,µg/ml,MHB,5E5,,50.0
name,2514,Escherichia coli ATCC 25922,6.25,µM,MHB,1E6,,15.0885
name,2514,Staphylococcus aureus NCTC 8325,50,µM,MHB,1E6,,120.708
name,2514,Candida albicans ATCC 90028,200,µM,MHB,1E6,,482.832
name,5670,Escherichia coli ATCC 25922,8,µg/ml,MHB,5E5,,8.0
name,5670,Klebsiella pneumoniae ATCC 700603,16,µg/ml,MHB,5E5,,16.0
name,5670,Staphylococcus aureus ATCC 25923,32,µg/ml,MHB,5E5,,32.0
name,5670,Bacillus subtilis ATCC 6633,16,µg/ml,MHB,5E5,,16.0
name,19252,Escherichia coli ATCC 25922,4,µM,MHB,1E6,,8.31436
name,19252,Escherichia coli BW25113,8,µM,MHB,1E6,,16.62872
name,19252,Escherichia coli BW25113 del-sbmA,8,µM,MHB,1E6,,16.62872
name,19252,Escherichia coli BW25113 del-mdtM,8,µM,MHB,1E6,,16.62872
name,19252,Escherichia coli BW25113 del-ompF,8,µM,MHB,1E6,,16.62872
name,717,Escherichia coli,20,µM,MHB,5E5,,30.9386
name,717,Staphylococcus aureus,20,µM,MHB,5E5,,30.9386
name,717,Escherichia coli ATCC 25922,32,µg/ml,MHB,2E5-7E5,,32.0
name,717,Escherichia coli K88,64,µg/ml,MHB,2E5-7E5,,64.0
name,717,Salmonella enterica subsp. enterica serovar Choleraesuis CMCC 50020,128,µg/ml,MHB,2E5-7E5,formerly Salmonella choleraesuis,128.0
name,717,Salmonella typhimurium CMCC 50013,64,µg/ml,MHB,2E5-7E5,,64.0
name,717,Pseudomonas aeruginosa ATCC 27853,256,µg/ml,MHB,2E5-7E5,,256.0
name,717,Staphylococcus aureus ATCC 25923,128,µg/ml,MHB,2E5-7E5,,128.0
name,717,Bacillus subtilis ATCC 6633,8,µg/ml,MHB,2E5-7E5,,8.0
name,717,Escherichia coli ATCC 25922,32.4,µM,MHB,2E6,,50.120533
name,717,Enterococcus faecalis ATCC 29212,64.8,µM,MHB,2E6,,100.241066
name,717,Escherichia coli ATCC 11775,130,µM,MHB,5E6,,201.1009
name,717,Escherichia coli ATCC 43827,65,µM,MHB,5E6,,100.55045
name,717,Staphylococcus aureus ATCC 25923,130,µM,MHB,5E6,,201.1009
name,16731,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
